Length,Sentence
13," Hi , Mr . Wang , what can I help you with ? "
39," This is let you know that I still you after all this years . I knew there are some up and down when I married you , but through at all , you've always been may my Valentine . "
18,"Um , hello again . Are you sure you don't want to make a purchase , sir ? "
20," No , thank you . I'll be all right as soon as the plane gets out of this turbulence . "
25," Well . To be honest , that's not much use to me . I'll leave the country tomorrow . I'd really prefer a refund . "
25," But it's true . It's a nasty habit . I can't think why I ever started.Anyway , it's obviously got you in its grip ! "
34," First of all , I need you to do the drying up . I ’ m almost finished the washing up . I ’ m going to clean the cooker when I finish . "
36,Hello . Mr . Othman ? This is Michael in Mr . Emory ’ s office . He ’ d like to set up and appointment with you to talk about buying a new copier . 
29," Not too near but not too far either . A taxi will take you there in fifteen minutes . the traffic is not too bad , I mean . "
47," Well . You see , I don ’ t like the office . I don ’ t like the staff . And I ’ m afraid of you . And I don ’ t want to go one . So may I put info a transfer ? "
24," Mr . Smith , you can get things fixed through our agencies in Guangzhou . Do remember to bring your passport with you . "
31," Well , to be honest , I just don ’ t think we ’ re going to have enough funds to give the kind of bonuses you have in mind . "
24," Yes , except the personal mail . And I also need to prepare the materials for posting and check the e-mail box regularly . "
11,I want to buy some flowers for my wife's birthday . 
20," I feel that history is about to be made , and I want to be a part of it . "
15," Of course not . For me , mountaineering is both relaxation and a hobby . "
35, It's got a built-in video camera so you can see the person you're talking to.It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone ! 
54,"You have the right to remain silent . Anything you say can and will be used against you in a court of law . You have the right to have an attorney present during questioning . If you cannot afford an attorney , one will be appointed for you . Do you understand ? "
20,"Hello . It's good to see you again , Ms Harrow , sending more money to your grandson today ? "
25," You get off at the next stop , cross the street and you will find the stop not far on the right hand side . "
23," Peter , if you don't turn off your computer , then I won't allow you to play it again starting next week . "
16," Yes , please sit on the chair.How do you want to have your hair cut ? "
9, Most people do when they travel long distances . 
24, This is a special adhesive for easing the pain . Apply it to the painful area and change it in every 2 days . 
33,Cindy . We were going to try to surprise you for your birthday . But you ’ re just too busy ! Can you tell me when you ’ ll be free ? 
30, I ’ ll be glad to . But my schedule is super tight this week . I think the only time I have free is at lunch on Wednesday . 
13, Take a few days off from work and don't wear yourself out . 
9, Do you think Kentucky fried chicken is good ? 
16," I want you to vacuum in your room , and don't forget to dust everything . "
25," Just one thing before you go , could you please prepare your documents in accordance with the L / C within the validity period ? "
28, I need to talk to you about that new driver you ’ Ve hired . I think I am going to have some problems working with him . 
33, I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ? 
37," yeah , you know what ? I've been going to the club regularly . The training really pays off . Now I am in a good shape and I know more about how to keep fit . "
11,"Staying out all night , you frightened me to death . "
7, He wouldn't say over the phone . 
22, I would apply my specialty and experience to my job and gradually move up to the management level in this company . 
7, Sorry . I didn't mean to . 
35," I have nothing against them putting the advertisements in magazines and newspapers that are read by adults , but I don't think they should have their ad on billboards where children can see them . "
12,Good morning . Could I speak with Mr . Willard please ? 
36," No , not necessary . Usually we have a set form which is printed . We just fill in the printed forms and send it to the person or the offices concerned in the company . "
23," Do you have anything in the middle section ? I want a good view , but sitting too close hurts my eyes . "
21," Sorry to say , but nothing can be done . The equipment broke down and can't be fixed till Friday . "
15, Please wait a moment . It Will take a few seconds to get through . 
24," That will work out fine . To make sure everything goes together , do you think this party should be casual or dressy ? "
13, But I heard other stores were having great mark-downs on this item . 
18," Well , I never drink alcohol , coffee or tea . They are very bad for you . "
12," There's a taxi rank over there , right outside the gate . "
63," The fundraiser events went really well . We were able to partner with a few of our competitors , all in fun of course , to sponsor a marathon for the American Cancer Society . All of the people who participated it had a great time , and we were able to raise a lot of money to contribute to cancer research . "
14, Would you like to transfer money from that account into your new one ? 
56," It ’ s a very important experience for me . First , it improved my organizing ability , and let me understand how to resolve a problem in the overall perspective instead of my own perspective . Second , it let me know how to cooperate in harmony with people who I like or dislike . "
35," Nothing like that . My cousin is going to take a job overseas and he can't take his car with him , so he's going to sell it - cheap . It's practically new . "
21, You'd spend 30 % of your time on the computer . You may be bored with a job like that . 
26," Here you are . Ms . Stevens is ready for you now . I ’ ll show you to her office , right this way . "
25, I think the only reason is that I was too nervous during the interview and I couldn't express myself the way I wanted to . 
12," 45 yuan ? It is too much , Are you sure ? "
27," Oh , you do ? Good . Looking out of the window sometimes scares me . So I prefer to be the man in the middle . "
31," If you make every effort to the company , you will have a great chance to attend the on-the-job postgraduate . The tuition fee will be financed by our company . "
39," Okay , lady , just to show what a gentleman I really am , I'll let you go in front of me . Now , just buy your ticket and shut your trap , will you , lady ? "
14," Anything else , sir ? Should I check the water and the oil ? "
15,"Darling , the airplane is going to take off . I have to go . "
20," Premium , please . By the way , please don't fill it up . Two gallons will be fine . "
15, How about some Korean food ? There's a place right there on the corner . 
32," Of course . If there is anything wrong with them , you can come back and show me the guarantee of quality , and then you will surely get free service . "
15, Well . Go to the police station and see if it ’ s there . 
18," Yes . I urgently need a room for tomorrow night , and do you have any vacancies ? "
47," That's why I applied for this job . Now I am studying Hotel English in my college , and I am quite familiar with the western courtesy and restaurant etiquette . I am sure my public relation skills will leave a strong impression on your customers . "
7,Don't tell me you're pregnant again . 
40," There.It looks great , don ’ t you think ? I ’ m going to get these jeans as well . I need a new pair . I ‘ m also going to buy this scarf ready for winter . "
28," That's bad ! I've been trying to call him for the last ten minutes , but your line has been busy . Will he be back soon ? "
51, There ’ s an interesting interview with a top fashion designer about the latest fashions . I enjoyed reading her thought . The “ which ? ” section is very interesting this month . They tested facial cleaners . The article recommends “ all clear ” for effectiveness and price . 
11, I need to see if we can get together today . 
19," One thousand units per month now . But we ’ ll be making 1,200 units beginning with October . "
19, Thanks you . Shall we stand a bit further ? I would like to take the tower in . 
22," That ’ s an unlisted number . I ’ m sorry , but I can ’ t give it to you . "
21," Ok , you have to fill out the form . And I let me see three identification cards or documents . "
37," I believe your corporation will try your best and I understand fully your feeling , if your tender conditions proved be suitable for our general conditions of tender , we will accept your submission of tender . "
41," I thought you would be worried about it . So I rang Auckland last night . As you are our biggest customer , they agreed to ship the order on the first vessel available that will leave Auckland next month . "
8,Be careful . The floor is wet . 
40," Ah , hello , Mr Was . I'm just calling about your new credit card . It has arrived with us , so you can either come to collect it , or we can send it on to you . "
11, We can just each get what we want to get . 
15, I learnt nursing through theory and practice for 3 years at Hunan Nursing School . 
45," That's true . But as a woman , I'm glad that even though I don't want any children , I at least have a choice in how many children I have . On the other hand , I can't imagine what China would be like "
48," Right . You have to turn it on and program it depending on what type of clothes you are washing . For example for delicates , you should set a shorter washing cycle . Also , be sure to use fabric softener and this detergent when washing . "
9, May I have his office phone number please ? 
21, I just thought it would be an interesting way to see lots of places . How long will it take ? 
22," Could you wait a moment ? I have to get a trolley . May I see your room key , please ? "
23," Let me see . I am sorry , sir . We will change another one for you . Please wait a moment . "
27, The railway station ? Just go down this street and turn left at the second corner . The station is at the end of that street . 
35," No , You're got on the wrong bus . You can take a No . 22 bus at the University station and then transfer to a No . 83 bus at the railway station . "
66, I think you are as well - informed as I am about the market for chemical fertilizers . It ’ s unnecessary for me to point out that sup - ply exceeds demand at present and that this situation is apt to continue for a long time yet . May I suggest that you call your home office and see what they have to say ? 
15, Right . Let me see . You go straight down here and turn right . 
13," I said , ' Do you want me to help you ? ' "
43, But I want to be a tour guide very much because I like traveling and meeting various kinds of people . So I took an evening course at the Tourism School of Beijing after graduation and I have gotten a qualification certificate . 
27," According to the company rule , we should punch in before 8 o ’ clock and punch out after 5 o ’ clock every work day . "
21," Let me see . We ’ ll try , but I ’ m not sure that we can remove it . "
32, You're lucky there was no lasting damage . I'll set up an appointment for you to come back in five days . We'll take those stitches out then . So long . 
38, Your watch is ten minutes slow . So it's should be nine sharp . I'm gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty . 
23," I'd like to reserve a double room . I will be arriving next Monday , the 12th . My name is Wilson . "
38," When I went back to my doctor to hear the results of my lab tests , I tried to keep a poker face even though I was scared to death . Then you guess what he said . "
22," OK . There are five people in my family , Father , mother , elder brother , younger sister and I . "
21," Yes . We've lived in Taiwan for a while . I had a gas stove in the States , too . "
8," You made a good choice , then ? "
37," OK . In my position , I think the best way to go would be for the 90 - day loan . That would give us a little more time to sort out the repayment plan . "
42," On Friday morning , Mr . Wang , the director of Shanghai Research Institute , will visit you at the hotel . In the afternoon , you will discuss some problems with Mr . Yang , vice manager of computer corporation . "
24," I am sorry mam , but we can only exchange or refund defective products , we cannot take responsibility for misuse or damages . "
16," May , I don't see why they are great . They are just simple things . "
12," Nine pills per day , and three pills after each meal . "
35, I ’ m sure that science will explain everything eventually . I think that the strangest thing about religion is that so many religions people act in ways that their religion claims are wrong . 
22," You're probably right . Oh , what the heck ! I'll take it all ... in maroon , like you said . "
25," It's no use complaining . If we had got enough money , we couldn't put up with it , and would have moved out . "
7," Hello , George.What ' s up ? "
79," Yes , I once booked there . They give the immediate confirm information and flight information to both your mobile phone and e-mail . You can conveniently pay by credit card , so the whole transaction only takes a couple of minutes . They also provide e-tickets , meaning you don ’ t need to go to any office to pick an air ticket . You go to the airport directly and check in with your ID card . "
19, How about the one next to the black gloves ? It's very similar to the one you like . 
20," Hi , I am Liu Ming . I am calling to tell you that I have got the job . "
32," Wonderful ! A modest , comfortable room . Ah , a beautiful window , through which I can see a beautiful scene , and hear the birds singing . How nice ! "
15, Thank you . Please call me at any time if you have any questions . 
53," Yes , we do . You'll go through the acceptance application , then a first review , then an evaluation and examination and finally get approval . Why don't you read through this brochure ? It outlines all of the important aspects of the loan , the terms and conditions , etc . "
32," As a matter of fact , I open the shop because I'm interested in the arts . I spent lots of time doing research on the folk art of our country . "
35," Mr . Luo , will you hold the line , please - - - Mr . Luo , there is no Zhang at that number . Will you check the number again , please ? "
53," Yes , there're some samples in our office and you can take some to study it . Besides , you see , in recent years , we've visited a diversity of factory buildings all over the world and we hope that our building is the perfect match of advanced technology and attractiveness . "
45," Thank you , Mr.Black . There are no immediate projects coming up at the moment . Mr.Smith will be in charge during my absence . He is taking part in several projects as my assistant and knows how to maintain relationships with our clients . "
8,Did you ever get a parking ticket ? 
33," Yes , that's fine . Now when you finish these , I want you to put these cards in alphabetical order , using the last names , and then make a list . "
28," Well , when it's nicer outside , you can start biking to work . That will give you just as much freedom as your car usually provides . "
24, That's great . Every little bit counts . And we don't need the parking space . I guess we could rent it out . 
15," I thought it was "" the same day "" service.Anyway , please do hurry . "
49," No problem . OK ... just checking for you . Ah , I'm afraid there aren't enough funds in your account to cover this transaction . What you can do is buy some US dollars , using local currency and we can credit your account with that amount . "
31, I guess she forgot your meeting . She is attending an important meeting in the company . Will you have a seat ? May I leave a memo for her ? 
47," Well , a business suit usually takes ten days ' time . But in your case , we'll try to have it ready sooner . How about coming for your fitting on the 8th ? Then your suit will be ready for you on the 10th ? "
70," I would like to begin by introducing our foreign guests to our stuff on your left ( right ) , we have Mr . Brown , who is Vice President of Sales . Next to him is Ms . Arts , Director of Marketing for the Atlas Company . In the back row is Dr . Barolo , who is visiting from Italy . Thank you all for coming . "
13, Break it up ! I will not permit fighting in this campus . 
40," I know what you mean . However , there are so few places left that have not been affected by global warming . If it's not the pollution , then it's the natural disasters , deforestation , or the greenhouse "
31," No , they're really quite easy . Wait a minute , I've got the recipe right here.See ... these are the ingredients , and then you just follow the directions . "
18, I am sorry Sir . We won't give any discount in busy seasons.The price is the same . 
33, It ’ s easy grandpa . Insert you card into the machine here . Then wait a moment . Ok . Now you enter your PIN . It should have four numbers . 
10," I am sorry , you have the wrong number . "
10,Can you give me a hand with the dishes ? 
23," Let me check ... yes , we got the October issue a few days ago . It's on that shelf over there . "
13, Could you tell me my account balance ? My account number is ... 
11,We will go to Luoyang for a vacation next month . 
22," Well , I go jogging every morning , eat a healthful diet and work out in a gymnasium twice a week . "
16,Bob from accounting is on the line . Do you want to speak with him ? 
28," The cable will take less time for your account , in the meantime , the regular service charge is also higher than that of the mail one . "
19," No , I think it is very boring . Can you change it to Channel Twelve , please ? "
29, It doesn't matter . I just want to have a relax and I don't care how far it is . Can you tell me how to get there ? 
36," That's right . All my guests , attention please . We will have half an hour to visit the spring and take photos . And next spot will be the Moon Reflected in Three Pools . "
7,Can I give you a hand ? 
19,You have been staying at home for several days . Would you like to hang out with me ? 
16," Yes , this is Cindy Wang of A & B Trading Company in New York . "
15,"I'm afraid we can't increase salary this year , money is just too title . "
35," Thank you . Actually , I could not believe it at first . You know , there're so many outstanding people in our company . Many of them are qualified to fill that position . "
22, Not at all . It was a pleasure . Perhaps you will come out with us again while you are here . 
46," Yes , I know . After 90 days , you need to call the company that manufactured the vacuum to fix it because it ’ s still under their warranty . Their phone number should be in the direction book that came with your vacuum . "
58," Let's see . If we have it , it should be over there under M . ( He looks through the Cds . ) Hmm , it looks like we've sold out of that one , but we should be getting some more copies in soon . If you want , we can order it for you . "
15," Ok , the total would be $ 367 and 65 cents.How would you pay ? "
36," I am looking for a growth opportunity , which I feel is not available at my current employer . In terms of skills , I am Microsoft certified in Windows XP and several other operating system "
18," You have quite a range , haven't you ? I would like to see some other styles . "
16," Well , if it breaks down again tomorrow , I'll definitely buy a new one . "
25," Thanks a lot . I expect to see your name nominated pretty soon , too . You ’ Ve been doing some great work ! "
14," OK , I know . Would you please help me clean the kitchen ? "
28," I'll work on the lunch , and you can work out the details of where we will go . What time will you be at my house ? "
27," I must weigh it first . Err ... It's five grams over weigh , Do you want to send it as an ordinary or registered letter ? "
16, It isn't gratitude . It's fear . Vince is afraid I'll jump to a competitor . 
16," Yes , I am wondering if I can join the sightseeing tour in your hotel . "
24, Yes . I ’ m calling from Westwood and Westwood Attorneys . I need to make a reservation for Mr . Alex Brent . 
30," you might want to change your plans . With the cold and wet weather that we're supposed to have tomorrow , the roads are going to be rather slippery . "
50, Certainly . The product has a two-year guarantee . If it breaks down during that period we offer a replacement unit completely free of charge . Our products are very reliable but we recommend you take out an extended warranty . This covers you for a further two years . 
52," All right . If we decide to hire you , we'd pay you two thousand and five hundred yuan a month at the start . You can have Saturdays and Sundays off . Besides , you may have a paid month holiday every year . How do you think about it ? "
16, I don't know how much we can trust them . Do you have any ideas ? 
20," Yes , the Perrier and the Jim Beam hit the spot . Let me have three more of each . "
37," No . You can go to the Bank of China to exchange some US dollars at the current exchange rate of the day you exchange them . The maximum amount you can exchange is $ 2,000 . "
35," Right . Okay , let me see what I can do . How about 1:30 right after my lunch meeting ? It won ’ t take more than a half hour , will it ? "
18," He must have been in bad company , or he wouldn ’ t be off the beans . "
17, Would you like butter or jam on your toast or do you just want it plain ? 
14," Well , honey , wake up , or you'll be late for school . "
17," oh . no as a matter of fact , i haven't danced for a long time . "
13,"Well , it's illegal to bring food and drinks into the theater . "
15, I think that those are some really nice shoes . What kind are they ? 
13," Well , how long is it from here to the train station ? "
18," All right , Bill.Here ' s your daily exercise schedule . You are to jog before breakfast . "
22," Okay . You're in room 507 . It's a single queen-size bed , spacious , and nonsmoking . Is that suitable ? "
30, One more question . It looks like some of these numbers are long-distance . Do you have a calling card that I can use to get through to them ? 
17," Yes , our company has two floors , the 6th and 7th floor in this building . "
28," No , no , no . They are all handmade , girl . You know , the ancient Chinese women were supposed to be good at needlework . "
12, Yes . We have an appointment at eight o ’ clock . 
38," Therefore , when enterprises are spending a lot of money in trying to penetrate a new market , they should research whether their products can be sold at high enough a price and in a satisfactory amount . "
27," OK , well , that ’ s all I need to know for now . If something comes up , we ’ ll be contacting you . "
27," 13924774026 . All right . Thanks for calling . Oh , hang on , someone's at the door that may be him , please hold on . "
22, That ’ s all right . Everyone feels under the weather sometimes . Just finish the rest when you feel well . 
12, It is one hundred and fifty . This is your bill . 
30," Yes , I spent so much time sightseeing here . It is already so late now . I am afraid I can't catch the last bus back to downtown . "
5,Looks like dinner's ready . 
25," I know , it tastes horrible . But it'll make you feel better . Try holding your nose . It won't taste as bad . "
14," Oh , hello , Tom ! Beautiful day , isn ’ t it ? "
31, Does that mean I should deposit sufficient money to my account prior to the monthly payment date so that you can directly deduct the repayment of the principal and interest ? 
21," There is no hot water , the bedroom has a broken window , and there are rats in the kitchen . "
14," Buy them now though , or they might not still be here tomorrow . "
43," I like Winner's English very mush . You know the Beijing Olympic Games is right around the corner . We should learn English Well . It's on FM 96.6 , China Business Radio . You can get it on your radio too . "
63," I ’ m fairly busy , so I really need an animal that I don ’ t need to care of very much . Actually , I ’ d like a pet that ’ s a little unusual . I don't ’ really want a typical pet , like a cat , dog , or hamster . Do you have any suggestions ? "
15," Yes , sir . You're booked on Flight 201 , leaving in one hour . "
35,I really think if I can get my foot in the door at this company it will do wonders for my career . Do you think you can help me polish my interview style ? 
16," Basically , they want to know that you were available for work and not sick . "
16," No . I might need to see your ID card , but that's about it . "
15, Good morning . Could you tell me where I can find the Clothing Department ? 
32," Well , I haven't made such arrangements with the factory yet . So I'd like to make sure if it is acceptable to the factory before making a commitment to you . "
20, It's me . The D-man ! I sat behind you in English . Are you and Taylor still dating ? 
15, Sure . Let me see ... at 6:15 a . m . local time . 
19," Don ’ t mix alcohol with this medication , but you can take it with or without food . "
40," There ’ s some paperwork , but most of the time we put any information onto computers . Then we can send information to each other by email or across the network . Do you work in a cubicle ? "
22," Thanks . Room 507 is a spacious , nonsmoking room , with a queen bed . Does that meet your expectations ? "
22, I'm on a diet . So I have to avoid food containing too much fat . Do you have vegetarian dishes ? 
8," No , can I take a message ? "
17," Really ! Oh , honey , you are so sweet . I'll chop up this carrot . "
17," No . My father takes the dog for a walk every Monday , Tuesday and Sunday . "
22," Yes , you do . And you need to put out liquid items and your laptop in the box for inspection . "
33," Firstly , it can overcome the geographic limitation . And secondly , e-commerce can lower the internal costs . And thirdly , people like us , can also open stores on Internet . "
30," Our employees receive fifteen days of paid vacation every year . If you don ’ t use the full fifteen days , they carry over to the following year . "
23," Cut it short in the front , but leave it long in the back . Leave just a little over the ears . "
18," You'll have to attend a three-week course . If you do well , the job is yours . "
13, We haven't made up our minds . Will you come with us ? 
57," I think I ' m qualified for the job if I can be given the chance.While at school , I once worked as part-time translator in a company and salesperson with a textile company for two years.And I don't mind being paid less from the start , I just want to enrich my experience and competence . "
25, You'd better be early in case that you may be late because of traffic jam . That will put you in a insurmountable place . 
13, It's a bit too large . Would you please shorten the sleeves ? 
17,We need a person who knows how to operate and repair all kinds of office appliances . 
15, We have a flight that we'll put you there at ten AM.Is that ok ? 
31,"We have settled the question of price , quality and quantity . Now I am calling to talk about the terms of payment . What are your terms of payment ? "
13, Did you get a good look at the person who robbed you ? 
99," I don ’ t know about that.with all the uncertainty in the markets right now , it would be a very unwise decision to invest . I don ’ t know if you ’ re aware son , but there has been a lot of turmoil in the markets recently . There have already been half a million layoffs in the last few months , and we have no idea how the proposed stimulus package will impact the economy . There ’ s just too much instability . I wouldn ’ t feel comfortable investing in this climate . "
38," Well , as you know Rebecca , in journalism work hours are not exactly nine to five . You could be on call at any time . We do have to work very unsociable hours at times . "
26," Yeah , just the way you like it ! I also put out some cereal and muesli if you feel like having something more light . "
11,"Come on , fellows . Let's enjoy my wife's cooking ! "
30," I have learned English for 10 years , and I have passed College English Test Band 4 and 6.My spoken English is fairly good enough to express myself fluently . "
38," I learned from your ad.That you will provide on-the-job training for new employees.This is just what I need , because I'm a recent college graduate . I have the necessary knowledge and skills but I lack experience . "
19," No , don't try to tempt me . I'm becoming chubby , and I have to slim down . "
19, Quite well . I took the National English Speaking Contest in CCTV 2008 and I got first place . 
19,"Excuse me , I'd like to have these pants I bought here yesterday altered . Here's my receipt . "
21, It's valid for 5 years . I am planning to do a doctor ’ s degree during my stay there . 
13, Not at all . She's a joy to have in my class . 
52," But ladies , the room is not yet ready . There will be a delay of about half an hour . Perhaps you could fill in the registration form first , and then rest in our lobby for a while . We will let you know when the room is ready . "
25," Fine , thank you for coming . Mr . Wu , Please take a seat . I am Anne Smith , the assistant manager . "
32," Well , right now , we can't afford internet use in the rooms . But you can go to the web bar in our hotel . It's on the 12 floor . "
28," It's Room 302 on the third floor . But I'll be waiting for you in the lobby , If you can't find me , please page me . "
19," It's often windy in March . It's always warm in April and May , but it rains sometimes . "
8," No , Mary went first last time . "
16,Excuse me . Could you please tell me how to get to the nearest cinema ? 
38,"Nice to meet you , sir . I come from New Times Clothes Company . We learnt that your exhibits on the Trade Fair in Shanghai this month were marvelous . Would you please quote the price ? "
17, Sure . Take as much as you want . They are free gifts from this shop . 
57," I think it ’ s great ! I really like the color , and it goes really well with your eyes . I ’ Ve actually been eyeing that dress at Maxine ’ s for a while now , but I wasn ’ t sure I could afford ninety-five dollars for a dress at the moment . "
7,"Long time no see , George ! "
44, That sounds fine . Please give me your name and phone numbers . I ’ ll set up an appointment for an interview for you . It will most likely be in a couple of days . Is it all right for you ? 
14, I don't mind paying a lot as long as the quality is good . 
11, I'd like to meet him.Will you introduce him to me ? 
21," Job intentions refer to the kind of job you are eager to get , for example , accounting , marketing . "
47," Okay , you ' re booked on American Airlines flight 710 , departing JFK at 6:40 p . m . on September 17th . Your return flight is flight 711 , departing London ' s Heathrow Airport at 11:15 a . m . on September 28th . "
15, We would like to book a table for 6 at 7:00 in the evening . 
26, I ’ m sorry . Dr . Galas is fully engaged tomorrow morning . How about the day after tomorrow at 9:30 in the morning ? 
14," We haven't decided yet , we will let you know if we do . "
33, Just to show your gratitude to the chance and tell them your impression on the company . And you can mention some details in your own interview to remind them of you . 
19,"Good morning , I made an appointment with Dr . Smith , but I have to change it . "
18," En , I am looking for a porter , do you know where I can find one ? "
32," Well , but for this one , don ’ t bring your cell phone to meetings , I think it is not reasonable . What if there are some important calls ? "
28," The trains aren't usually full.We can get them on the day we travel.We should buy return tickets , because they are much cheaper than getting 2 singles . "
15, She and Vic broke up and now she ’ s asked for a transfer . 
26," Well , I'm afraid it's not at all what I wanted . You haven't really followed my instructions.It ' ll have to be done again . "
27," ok . There're vacancies . Since the peak season is coming , it's advisable to book soon . Would you like to make a reservation now ? "
42," You are right . For the past few weeks , I had no appetite and couldn ’ t sleep well . What ’ s worse my back started aching this Monday . It is time for me to take a vacation . "
26, Call me John . This is a great area of the city for shopping . There ’ s a grocery store just around the corner . 
47," Oh , no , Nathan , I ... I really think we've bought this flat at the right time , you know.Market prices are going to go up , and I think you'll find in a year or two it will be worth a lot more . "
64," It's an Egyptian carpet . The student came to my office the other day and brought the carpet to show his gratitude . Seeing what gift was , I was really uncomfortable . I mean it's too expensive a gift for a student to give a professor . I don't think I've done anything to deserve that gift , so I refused it . "
20," You know how you run on a treadmill but don't go anywhere ? Well , it's the same thing . "
21, Because I want to have a view of the exotic landscapes to extend my views and understanding of the world . 
108," Dear friends . Here , I wish to say a word of thanks for holding this send-off party for me . Actually I didn't expect at all for this . I owe a lot to all of you here . It's been 5 days since I came to visit here . Time really flies . I feel grateful for your welcome and help in the five days . I will miss you while I am leaving . Let's keep in touch in any way . What's more , to the success of our face-to-face meeting , to the upcoming cooperation of our two companies , bottom up ! "
19, Thank you for all of the information . I will help you find the perfect house for you . 
17, Here is your bill . It comes to 80 yuan . And yours is 60 yuan . 
13,"If this coat doesn't fit , may I bring it back later ? "
18," Oh , that's what I am looking for . Do you have a reduction for 6 persons ? "
10," Yes , I want it to made of tweed . "
26,"Hi , I'm George . I'll be your waiter this evening . Are you ready to order or do you need a few more minutes ? "
27," I can only offer you 110,000 Yuan a year . Raises will be given after a three-month probation according to your performance . Is that satisfactory ? "
15,Excuse me . I've been waiting for my main dish for quite a time . 
17,"Hi , Sally ! You are talking to the proud father of a new baby girl ! "
13,"Excuse me , can you tell me where is the taxi stand ? "
17," I'm sorry , but she won't have any openings until 11:00 , unless there's a cancellation . "
20," Stop being such a baby . If it really hurts that much , just let them knock you out . "
37," Four times . I'm totally prepared . Oh , no ! I forgot to take off my nail polish ! And I have to be there in 15 minutes ! That's it . I blew it . "
39," I'm sorry , hold on a moment . I'll check it out . But we have already shipped it to you last month . Would you like us to contact the express company to know what's going on ? "
15, The first and simplest thing you have to do is make some white rice . 
29," Yes , here is the form for an expense report . Fill it out and give it to me . I ’ ll get it signed for you . "
18," I'm sorry , sir . I can't interrupt her . I'm sure she won't be very long . "
21,"Excuse me , waiter , would you please bring us a nest ? A friend of mine will join us . "
18," I want to put my desk over there , but it's too heavy for me to move . "
49," Did you receive your PIN number yet , Madam ? You see , unless you have your new PIN number , to match your new card , you cannot use it . We usually send that separately , around one day after the card , for security reasons . "
33, I just happen to have a question for you guys . Why do the Chinese cook the vegetables ? You see what I mean is that most vitamin are destroyed when heated . 
75," Well , the air line lost my luggage on the return flight and then I lost my carry on bag when I was tackling with the officers in charge . I left the airport three hours later than I expected and then I was caught in a traffic jam . When I finally got home , I was totally exhausted . But I found the elevator was out of service due to a blackout . "
12," If one's available , please . But not over the wing . "
26, Good morning . This is Paul Alexander calling from the Isis Advertising Firm . We need a car to the airport for Mr . Phillips . 
16," But if it's their mistake , can I get an extension on my bill payment ? "
15, Let's take our time and enjoy the art and sprite of the famous museum . 
25," Well , you asked for it . Why don't you put on an Elvis song for him . He loves "" The King . "" "
56," You ’ re welcome . You know , these days I have been reflecting on my biggest weakness procrastination . The more I think about it , the more I hate myself for being so disorganized . I decided to change the situation as soon as possible . Otherwise I will be more regretful later . "
7,"How are you doing , Jim ? "
16,"I think your presentation impressed the client , Daniel . You did a good job . "
4,What's for lunch ? 
12," I have just taken the temperature , I don't think so . "
32," Neither am I . so a small place is ok , but we'll get a bigger one if it's not expensive . Do you mind if it's in a noisy area . "
16,I don't think we can meet the delivery date you suggest . It's too soon . 
17," Yes , I did some part-time jobs such as English tutor , salesman , and model . "
26," Yeah , just the way you like it ! I also put out some cereal and muesli if you feel like having something more light . "
31, Yes . Flight DB117 departs at 5:38 pm and arrives in New York at 6:00 am with a layover in Chicago . It also makes a refueling stop at Colombia . 
14," When you woke up , the water was coming out of the tub . "
25," Fifteen percent is a normal tip , but she really did a great job . What do you think about 20 % this time ? "
14, I ’ d rather you stayed in the office and did these things . 
85," You are suspected of hiding illegal drugs , so we are taking you into custody . We ’ Ve found some heroin in your house . You have the following rights while you are being interviewed . You have the right to remain silent . You don't have to make any statement against your will . You have the right to defense counsel . You have the right to request an investigation of evidence favorable to your case . Do you understand your rights ? "
50," Hello , Janet . It's me ... Oh , fine . Just fine . Say , Janet , I was wondering if you and Tom were doing anything tonight ... No ? Well . would you like to come by our place and play a few hands of bridge ? "
11,"Tom , it's time for you to go to bed . "
34," Just dial 0 , wait for the dial tone , and then dial the phone number you want to call . Or we can place a call for you , if you want . "
63," Well , there are some similarities that come up . Because both groups are made up of mothers ... so as before , we can play up on maternal instincts , hygiene , safety , along those lines . But that being said , there are some specific differences that come into play because we are dealing with mothers of infants here . "
54," John , I have been watching you . I've been paying attention to you over the last quarter and I'm impressed . You've done a tremendous job in tackling some difficult accounts . I just want to let you to know , after this month's performance reviews , I'm recommending you for promotion . "
12, I'm going to take care of this and refund your money . 
10,I miss grandma . I dreamed about her yesterday . 
15, Ok . Would you please sign your name on the back of the check ? 
9,"Could you fill in this form , please ? "
80, That's no problem.He just has a friend who works in a shop that can do plastic wrap . That's easy.And probably it's the same shop he got the boxes from.Maybe his friend works in an electronics store . They sell video cameras there.Probably they had a couple video camera boxes lying around.So they get the idea of wrapping bricks to sell to fools like you.Twenty dollars a brick . That's a good profit if they can sell enough bricks . 
38," Hey doc . Well , I think I might need glasses . I ’ m getting headaches , and I really struggle to see things that are far away . But I have always had 20/20 vision . "
18," I kind of feel the same way , but they may have just been really short-staffed tonight . "
15, That's fine . I want to pay in cash . Here is the money . 
6,How much was your watch ? 
40," Well , you have to let your flu run its course . You must stop working and stay in bed to get plenty of rest . Usually it will take 4 to 6 days to make a full recovery . "
7,Would you care for a drink ? 
12," If that's what you want to do , then we can . "
