Length,Sentence
7, You must have the wrong number . 
23, You can place the smaller one in the overhead bin and put the bigger one under the seat in front of you . 
30," Let me look . Let ’ s see ... they ’ Ve got one in blue , green , pink , black ... and white . Here you are . "
33, I've been trying to get through to the booking office for the last ten minutes . But the line has been engaged all the time . Why is it taking so long ? 
11,Let's have seafood for a change.How about oyster and lobster ? 
33," No problem . I'll give you an aisle seat in the center row . And here is your ticket , passport and boarding pass . Please board the plane at Gate 15 . "
49," I have worked as an executive secretary for 5 years , first for trading companies , and now I am working for a trust company . I interact well with peers , clients , administrators and bosses . I thrive on challenge and work well in high-stress environments . "
27," You are right . The current equipment of our offices really falls behind . Next week , you can provide me a catalogue of new equipment . "
14,Thank your for calling World Airline . What can I do for you ? 
22, I would like for you to come in and talk about a few more tests that I would like to run . 
25," Yes , I think I speak English quite fluently . I got a high score on TOEFL . I majored in English in college . "
19," When I kicked that habit , I found I had so much more energy . I started exercising . "
73," Oh , yes . I had a look yesterday . I found some of the exhibits to be fine in quality and beautiful in design . The exhibition has successfully displayed to me what your corporation handles . I ’ Ve gone over the catalogue and the pamphlets enclosed in your last letter . I ’ Ve got some idea of your exports . I ’ m interested in your silk blouses . "
28," I agree . Next , we have to decide on food . We have a choice of Chinese or Continental Cuisine . Which one should we have ? "
26," So , what is most important to you in a job ? Do you need job security or professional growth and a chance to advance ? "
15," Yes , it is . How many pieces of hand luggage do you have ? "
17, Okay . Then I recommend this one . It's made especially for men about your age . 
18,I only want a little off the top and the sides and back to have clean lines . 
11,"Would you pour me some of that tea , please ? "
20," Oh , come on , they give them treat too.Oh , look , that little monkey is so cute . "
37," All right , madam . When I was sales manager at the Beijing Friendship Store . I succeeded in raising the yearly sales volume by 25 % and profit margins from 50 % to 80 % . "
22," But for now , the band is playing the songs from our senior year . Get out on that dance floor ! "
37, Yes . Go to the next corner and turn left onto Center Street . Walk three blocks to Second Avenue and turn right . Walk two more blocks and you'll see City Hall on the left . 
11," I really wanted you to come , but I understand . "
46," Call transfer has many other advantages . When I am in places where network can't cover , such as the high building , I also use call transfer function , which transfers my calls to the hand-free telephone and I will not miss any call . "
23,Are you doing anything tomorrow morning ? I'm wondering if you'd like to come to my office to discuss the new project . 
18, Welcome . One of your duties is to know the number of the customer and accept reservation . 
11, There ’ s no way that I can stay here . 
20, You can have a free facial and then make up free for you . Do you want it now ? 
35," I am sorry , but I can't lend it to you now , for I haven't finished reading it . If you don't mind , I can lend you some back numbers to you . "
48, Just a minute ... go to this one . I ’ ll send you an email with the line in it . It only takes a few minutes to download . Then you have to go through the set up procedures . But they are not complicated . 
19," A :: So , Wily , you have been with IBM for two years , ready for change ? "
17,Hello . Could you have a taxi pick me up before 10:00 a . m . ? 
30," Hello , Becky . Well , you see , I have this thing here , called a Fixed Deposit Certificate , and I've just noticed the date on it . "
27," Well , there are a lot to do , but nothing to worry about . First , make sure they don't go far from the railings . "
15, How can believe it if the same excuse was used twice within a week ? 
26, Yes . I remember now . We put it off . I did make a mistake . But how shall we deal with the tickets ? 
18, Wait a moment . I will calculate it for you . Your bill comes to $ 36 . 
28," Just pick up a tray , then put a knife , a fork , a spoon and a paper napkin on it and stand in the line . "
16, I think so . It sounds like it's going to be a lot of fun . 
30, The outlook in the future is very positive . Because we have been in this field for hundreds of years and we know how to survive this crisis safely . 
13," Sure , we are off Singing Road , close to the bank . "
24, I'm with Hartford public relations . I'd like to set up an appointment to come by and talk with you about our services . 
37," I guess you're right . More often than not , people go there only for convenience . The foods may taste good , but generally speaking , they are high in calories , salt and fat . "
42," Wait a minute ! It also says that the Christ Re-deemer statue in Brazil and the Colosseum in Rome are wonders . I would love to go to Italy and see the Colosseum , stand in the middle like a gladiator ! "
22," Okay , Mr . Sandals . Your reservation is in our computer . All we need now is a phone number . "
23," Okay , thin crust . Your total is $ 21.50 and yourorder will arrive in thirty minutes or it ’ s free ! "
70," Personal Internet Banking is a self service financial service that is based on the Internet . It can be used by both businesses and individuals . We offer an online payment service , Personal Net Banking , which includes services such as account transfers , personal foreign exchange trading . You can also get account management services , online bill payment , for household bills like gas and electricity ... "
45," It depends on the time of year . At peak times we hire in casual workers to help with packing and dispatch . We also contract out certain services all year round , for example , cleaning . We run a very tight operation ! "
31,"Jeff , look at this listing ! It says there is a cozy studio apartment for rent , and it's only $ 700 per month . What do you think ? "
14," Well , we have all kinds of beverages in addition to fruit juices . "
25, In that case I highly recommend you apply for a savings and checking account also . That would help with your credit card application . 
25," Oh , I hardly ever exercise . I usually just watch TV in my free time . I guess I'm a real couch potato ! "
11, How do you do ? My name is James Green . 
13," Sorry , I am not sure . Can I take a message ? "
9," All right , can I have your passbook ? "
25," I will be coming by around 10 this morning . If you aren ’ t there , I ’ ll just use my key . "
19," OK , emergency measures . Let's throw the dishes in the trash ! Two birds with one stone ... "
25, He's fine . He retired last week . It's a turning point in his life . Now he can relax and enjoy his retirement . 
61," Well , you're right , the resume is limited in how much it can tell someone about a person . That's why job interviews are important to let people know the real you that they can't see from a piece of paper . But resumes can be helpful in explaining things and giving a good impression to a potential employer . "
13," All right . I'm prepared to , if the pay is reasonable . "
19, Of course . We will stay there for half an hour and you can do your own business . 
32," Me , too ! Do you want to come over and watch the next game at my place ? I'm planning on having a few people over to watch it together . "
25," I ’ m fine , thanks . Just trying to get adjusted . It ’ s hard to keep track of everything around here . "
17,"Excuse me . I bought this shirt yesterday , but I would like to refund it . "
11, We're having a clearance sale . $ 4 plus tax . 
10, How many hours behind the wheel do I need ? 
29," Oh , how awful ! Let me have a look , I'm terribly sorry . It was most thoughtless of me . Would you excuse me , please ? "
14," Absolutely . By the way , do you sell any traditional Chinese medicine ? "
32," Neither am I . So a small place is ok , but we'll get a bigger one if it's not expensive . Do you mind if it's in a noisy area ? "
23," you ’ d better wait , the gums are swollen . Take the medicine I prescribe and come back in three days . "
17," Oh , it's really nice , but to tell the truth , that's far too expensive . "
18," Would you like an apartment for just yourself , or do you need it for two people ? "
22, I appreciate the building so much . I am wondering if you could take a picture of me against the building . 
29," True , but our focus has never been affordability anyway . Coastwise , we may not be very competitive , but qualitywise , we definitely have an edge . "
24," Oh , yeah , It ’ s quite of variety . Regular , cold perm , straight perm , pink curl and form . "
19," Sir , our souvenir shop carries all those items , and as a guest you get a discount . "
31," Actually , if you go to the bus stop in the next block , you can take bus 301 which will let you right off in front of the zoo . "
11, Two muffins and a cup of coffee.Will it take long ? 
12, I was supposed to write the check out for $ 100 . 
18," Yes , sir . I'll bring it over . Have you decided what you'd like , sir ? "
22,"I ’ m taking BA fright 123 to London . Can you tell me where the reporting desk is , please ? "
24," I know you're right . School is more important than TV . Can I watch one more show , then go to bed . "
51," Yes , yes , I am sorry I won't keep you . It must get on your nerves when customers come in right at closing time . But they were such beautiful saucepans . I ’ d have bought them if I had made up my mind on the spot . "
63," We have the offer ready for you . Let me check . 10 boxes with 50 brooches per box , at 20,000 yuan ; 20 boxes with 50 waistbands per box , at 30,000 yuan ; 15 boxes with other ornaments per box , at 7 , 500 yuan , for shipment in June . The offer is valid for five days . "
19," Four is an unlucky number here , Peter.Four sounds like death in Chinese.Hotels often have no fourth floor . "
46, No problem . Your ticket is for Trans Pacific Flight 87 from Detroit to Beijing at 3 forty p . m . on April 13 . You will arrive at Beijing International Airport at six 35 p . m . on April 14 . Your electronic 
27,I do want to meet with you and take a look at your catalogue . We ’ re redecorating and are going to add some things . 
11, Let me try it on . I like that color . 
26, Let me check with a credit manager . A record show your credit reading is quite high . I don't think you have any problems . 
14," When you flip the tie up , he's right side up . Brilliant . "
56," I hope you can give me some advice . I'm sick and tired of coming here or to the post office to pay my utility bills . It's such a long way from my home , but I checked and you are my nearest branch . Is there anyway I can do it from home ? "
18, Hi . It ’ s Tony calling from the dentist ’ s office . Is Lily there ? 
49," I think it's great ! I really like the color , and it goes really well with your eyes . I've actually been eyeing that dress at Maxine's for a while now , but I wasn't sure I could afford ninety-five dollars for a dress at the moment . "
16, Didn't you know dogs shouldn't eat cooked chicken bones because they're bad for their stomachs ? 
17," No , I don't suppose he's to blame.The man in the other car made a mistake . "
15,"In foreign trade , exporters have to adjust their product in a timely manner . "
7,I hate doing the damn laundry . 
16," Here are $ 30 . By the way , where can I find a guide ? "
30," Yeah.If we share the cab , it'll be cheaper.Besides that your Chinese is better than mine.The drivers usually have difficulty understanding me even though I practice my pronunciation carefully . "
23, I have passed the CET - 4 and 6.As far as computer is concerned I can use the computer for word processing . 
16, We ’ Ve been looking around for many hours.What on earth are you looking for ? 
54," A vegan . I don't eat or use any animal based products . I don't wear leather , eat eggs , drink milk or anything that comes from an animal . I used to be a pescatarian before , which basically means you don't eat meat , but still have fish and seafood . "
16, I don't think that they had their act together . They didn't seem well prepared . 
12,Let me see your passport . Is London your final destination ? 
25," First of all , we need to understand what I was looking for . Do you know what the purpose of an inspection is ? "
12,How you celebrate your Valentine ’ s Day with your wife ? 
44," My roommate always brings a lot of friends from off-campus . They stay in the room until midnight , singing and talking , drinking and playing cards while I have no place for study . I even don't have the quietness to sleep . "
15, I need to take the driver's course . How many hours do I need ? 
23," My luggage is in the corner over there . They are the leather suitcase , the canvass holdall and the blue backpack . "
25," The traffic is not very heavy on this high way , is it ? So I ’ m sure we ’ ll make it . "
22,Hello ! I'm sorry to bother you . This is a complimentary fruit tray . Your food will be ready soon . 
23, He must have just got online for the first time last week . He still thinks it's some kind of new toy . 
8,"Okay , so we're agreed on 900 . "
19, Sure . Your cash back is $ 13 . And we'll bring out your fries in two minutes . 
40,"Let me tell you some more . The interest is settled on the 20th of the last month in each quarter , It's paid quarterly . Of course it also needs to be settled if you cancel the account . "
12,"Sarah , you don't look so good . What's the matter ? "
13, I'll see what I have . What do you need it for ? 
24," Actually it wad taken just last year , but I had a shaved head and a beard . Can you still recognize me ? "
46," I've taken courses on office administration , reports and correspondence writing . I think all these are closely related to the job of assistant manager , because it requires the ability to perform general office work and to assist the manager in handling all paperwork . "
19,Marco has fallen off a ladder . I think he's hurt his back . What shall we do ? 
61," You are asking the right person . Here are two very important tips . First , you need to visit no more than one site to find the best products and prices . I can recommend you some online merchants . Second , write your mail address correctly . Otherwise , you can ’ t receive your delivery in time . "
37," Yeah , you know what ? I've been going to the club regularly . The training really pays off . Now I am in a good shape and I know more about how to keep fit . "
55," Generally speaking , we provide bikes for both gentlemen and ladies , size 19 , 21 , 23 , 25 and 27 inches . We can vary the colors according to the buyer's requirements . Here are the catalogues and the pattern books . They will give you a rough idea about our products . "
82," Well , you know , the traffic in Beijing is sometimes dangerous . Therefore , I have to remind you of something . First , you should obey the traffic rules , don't break in the red light . Second , don't play a joke with your friends when riding on the bike . Third , do not hurry up when riding , or would make an accident . Finally , remember come on the left and go on the right ! "
76," Oh , the whole house needs re-painting for starters . The carpet in the living room is worn out , and I'd like to put in new wall-to-wall carpeting . Last week , I had to call the plumber to fix the toilet . Anyway , all par for the course when you own a house , I guess . I think I am going to hire an interior decorator to look the place over . "
13," Nice to see you with us , Anne.Please make yourself at home . "
15, I think the red one fits me well . Can I try it on ? 
21," Don't worry . You'll be fine . First of all , put on your seat belt . Adjust the mirrors . "
39," There ’ s nothing at all to worry about . Once you are in the air , it ’ s just like sitting at your sitting room . It ’ s going to be a very pleasant flight . "
19, ( Handing her a menu ) Your waiter will be here in a minute to take your order . 
19, You need not always do that . Why don ’ t you pat them on the back occasionally ? 
15, Actually you can have a window seat if you don't mind a ten-minute wait . 
11, You haven't ? They have a lot of good stuff . 
17, I think they have pretty good programmes . But I'll change it if you really want . 
35," You should look at your claim form and see if it has been more than fourteen days since it was due . If it hasn ’ t been , we will still accept it . "
31," No , I have visited China several times , but it's my first visit to Beijing and I think it's a great honor to be invited to your beautiful city . "
27," Some black mascara , moisturizing orion , eye cream crystal lipstick , a two color eye shadow pack , styling hairspray , and a cosmetics bag . "
22," All right , Mr . Cook . I'll have Mr . Baker call you back as soon as he gets here . "
25," Well , on weekdays I get up around ten . Then I read the paper for an hour and have lunch at about noon . "
29," Oh , he wanted to know what time I got up this morning and if I bad a bath or a shower you know , things like that . "
7, Sorry . I'll clean it up . 
16, We have many kinds of different purpose . I wonder whom you are buying for ? 
28, Hi . I've been sent over from Turner Interiors . They said I need to collect some sort of L / C ? Do you have it ? 
17, No . it ’ s only five minutes walk . you can ’ t miss it . 
26," Very good . Now , if you will accompany me , we can take your measurements and choose the patterns for your suit and shirts . "
13, It's one day more or one day less from Tokyo to London ? 
15, I think so . We can go there in the afternoon if you like . 
13, We have various transportation services . Would you prefer a private vehicle ? 
15, Well done ! I hope I can sing as well as you one day . 
18," I got poison oak while hiking , and I need something to help me with the itching . "
30," It is ninety-five pounds per night . It is a double room with a bathroom . There is a fridge , coffee maker and a television in the room . "
20, Do you know where that memo about office procedures is ? I want to give my secretary a copy . 
15, I am sorry.The flight is late.Please go to the waiting room for further notice . 
23," Boy , I'm sure sorry about your car . Hey , Akimbo , I wonder if you'd like to make a deal ? "
32," As a new-comer , you usually have five days of annual vacation . And remember you have to fill out a request form , if you want to ask for leave . "
12, It's my rock bottom price . Take it or leave it . 
14, I don't think so . You have to wait for about 10 minutes . 
17, The information is scanty for me . And can you describe the responsibilities of the position ? 
9, I'd like to have it in big waves . 
34," Sit down , please . Maybe you have read the contract , but I want to give you the details again before you sign the contract . You must have a three-month internship . "
26,"Hi , I'm George . I'll be your waiter this evening . Are you ready to order or do you need a few more minutes ? "
12,"Do you want to help me make the cookies , Anna ? "
22," We are sincere to make business with you , but the difference between your counter-offer and our price is too great . "
16," But I'm open to new things . I'll have a bowl of cereal , too . "
59," That is very encouraging news . I heard that the marketing department has done a three months research , they sent the feedback information to the research and development center by the end of every month . That is to say , the R & D center redesigned the product twice before it was launched into the market . "
14," Our computer lab on the first floor has a copy machine , sir . "
17," Thanks , Jim . I didn ’ t think guys paid attention to stuff like that . "
19," It is ! Look there , those are the tracks . And the jumping pit is over there . "
21,"It's located in the suburbs ? Well even though that sounds like a steal , I really want something downtown . "
45," Well , I love it . The room is spacious and clean with big windows and a lot of sunshine . There are plants along the corridor . Especially , I got my own desk with computer and telephone . Such a great place ! "
42," Yes , that ’ s right . After graduating from high school in New York I attended York University in the UK . My major was English , and my minor was business studies . I completed my BA in 2004 . "
12, Yes . Could you tell many balance ? Here's account number . 
57, I'll give you a blood test . Would you roll up your sleeve ? Just as I thought . You're anemic . You'd better pay more attention to your diet . Eat plenty of fresh fruit and vegetables and food high in protein . And don't stay up late working . Try to get more rest . 
42," More or less . I go to three different buildings , and always get there late . I feel so hopeless . I don ’ t know why I am late all the time . No one else seems to be . "
11,"Good morning , I would like to reserve a berth . "
13," That ’ s right . Plus , I agree with his policies . "
25," One moment , please , sir . ... Here's your bill . Would you like to check and see if the amount is correct ? "
58," The only thing I really don't like is to get feedback in front of others . I want to hear good and bad feedback in private , so that I have time to think and react to the issue without other distractions . I believe that's the fair way to improve learning or to change future behavior . "
21, I figured I might as well send one or two of them out . Maybe my luck will get better . 
24," You are not late , Mr . Thomas . There're still 15 minutes to go . Mr . White has just called you . "
49," No , I'd rather go out . The Chinese food here is rather different from what I had at home . Maybe we can try some other food today ... What about that all-you-can-eat place we passed the other day , the one over in the shopping center ? "
36," It takes most of our weekends to listen to these boring lectures , so I can not bear it anymore . It is said that they think out some tests to check our management skills . "
48, Very well.This arrangement here is very popular among regretful husbands and boyfriends . It has a dozen long stem red roses with a couple of sunflowers and a single orchid that stands out . It includes a small teddy bear to achieve the effect of immediate forgiveness . 
28," I'm very sorry , sir . I could put you on a waiting list , but you would be wise to check out other means of travel . "
32, I don't think that there is any easy way . The United Nations could send peacekeepers into the country . At least then the warring parties could be forced to negotiate . 
32," I really don ’ t want to hear your excuses , Janet . We ’ re running a busy office here . You ’ re going to have to keep up . "
14, I prefer a sedentary job and I used to work as an operator . 
24, Have you ever listened to AM radio ? It's quite a different experience than the traditional news stations on TV and FM radio . 
29,"Hello , Miss Wu , This is Dan Robson calling from OTC limited . I'd like to check my last order . When exactly was it sent out ? "
38, Sure you have to be patient . But I think it ’ s much less trouble to sit in front of a computer than to go door to door or to make a lot of phone calls . 
18, It's a ruby . It is from South Africa . Would you like to try it on ? 
19," Oh , great ! I love it ! You know I've been expecting this for a long time . "
51," Now , let me have a look at you . I'd like to listen to your chest . Now breathe in , a deep breath , that's it Cough , now again . I want to examine your throat , too . Open wide , say ' Ah - - ' "
17,I have to check out today . I'd like my bill ready by 10 this morning . 
12," No , my hard drive is easy to remove and replace . "
18, Don't get up so late next time . You should have gone to bed earlier last night . 
20, You should encourage her to make up her mind by herself . You shouldn ’ t affect her decision . 
13, In half an hour . The surface of the lake is calm . 
31," no way , Gordon . I know that you are a little short on cash at the moment . There's no need for you to pay for the whole bill . "
29," Yes , you may consider those two places also . Seattle , for example , is worth visiting and there's a very famous museum called Museum of Flight . "
25," I know that you like this house , but let ’ s take a look at the others before you make up your mind . "
12, l am afraid there isn't any fancy soap in my room . 
14, Oh . I am not a wall streeter.Give me an economy one please . 
60," That's pretty easy to explain . With the Deposit , the interest is fixed , but the Dividend of each policy will be transferred automatically into your bank account by the end of each year . The longer the term , the higher the Dividend you earn . This is because it is calculated at the Compound Interest Rate . "
15," I prefer one facing the sea . Besides , it should have a shower . "
40," Yes . It is very important to me . My mother worked in offices for twenty years , and she finally had carpal tunnel syndrome . I have been reading about repetitive stress injuries , and I know that t "
18, Yes . I'm rather tired and want to go to bed early . Please make the bed . 
15," Sure , just a moment . ... I'm sorry no one answer the phone . "
11," Absolutely . Oh , do you see a sign there ? "
23," Well , sir , I think I have made a mistake . I will take it back to the kitchen right now . "
26," No , I ’ m sorry . I disagree . I don ’ t think you ’ Ve been working at full speed at all . "
17, I was thinking that I would like to see “ The Secret Life of Bees . ” 
17," You're going to have to tell them what to do in church , what everything means ... "
35," Please , Mummy . I found it this afternoon by the garbage bin . It was starving and looking for something to eat . Please ! You see , it's so cute and tame . "
36," The shoes can be comfortable or not comfortable , too wide , too narrow , or just right ; and long or short . In girls shoes , the heel can be high or low . "
18, Yes . And it was incorporated with other businesses in 2008 due to the global financial crisis . 
62," All right . We can grant a Financing Promise Quota , if you qualify . This means that we can deal with all of your needs in a speedy and efficient way . Firstly , your Credit Rating must be class A , and your Debt to Asset Ratio must be top notch , for the industry you are involved in . "
17, All right . But I don't want to play tennis . We played tennis last weekend . 
39," I am terribly sorry . You didn't come to reconfirm recently.You should have come to pick up your ticket three days ago since it's an international flight , any reservation without reconfirmation within 72 hours will be cancelled . "
73," No , absolutely not ! On the contrary , you'll be considered a well-connected , sociable man , if you keep involved in the conversation all the time . But always pay attention to what you say . If the table has a senior guest , say something as upbeat and cheerful as possible . Or maybe , you may give the floor to him and keep listening as if very interested . "
74," You can double check with the housekeeping department , but I am pretty sure all of the machines will need new cartridges . Last time when we made our order to the supplier , the quantity was also especially high . They are used to receiving such bulk orders from us . As long as we give them a heads up a couple days in advance , they can usually fill the order . "
10,"I want a pair of sports shoes , Adidas . "
12, What size do you wear ? These shoes are on sale . 
79," Making a decision to start over is not an easy thing to do . It seems that you need this course more than I do . I love my current job . If I take this course , I hope to learn some tricks to get myself more organized at work . If they can give suggestions about how to boost work relationships , that will be great . I need these to improve my current work performance . "
12, I think it's the postman.Will you go and open the door ? 
13,Good evening . Welcome to Cherry's . Do you have a reservation ? 
22, We put all of your test results up in the same place . Just check the dates for what you need . 
33, That still leaves a gap of 20 dollars . Let's meet each other half-away again and split the difference ; I think this is a price we can both be satisfied with . 
30," Listen , I am calling to confirm what you said yesterday . Are we supposed to meet at the Chinatown terminal of the Avenue B bus or D bus ? "
28," Well , we've had to cut down the amount of solvents we use and we ’ re not allowed to use lead in our products any more . "
7," That'll be $ 200 , sir . "
30," Yes , please . We're on our way out , so we put the ' make up ' sign on . Could you bring us some towels and hangers ? "
22," The internal factors are composed of human resources , team spirit , innovation spirit and coordination between different departments , etc . "
48," I suggest you treat him with patience , affection , and respect . If he needs to do something , like go to bed , or be washed , etc . , please guide or help him to get it done , but lead him with gentleness . "
58," Yes , Mr . Mason , I just checked with our office manager , Ms . Terry , she said Mr . Smith briefed her on your project . She is just finishing up a meeting now . She could be with your shortly . Would you like me to show you around while you are waiting ? "
23, people in show biz can have such an easy life ; I don't know why they have to make it so complicated . 
47," OK , wait for a moment . Well , I am sorry , but we are not authorized to exchange coins because it is low and we do not have enough foreign coins . In this case , you'd better change 2,000 $ to Swiss francs . "
13, We'd like to hear your account of the events of last night . 
26, And I've got to drive . You know I'm not fond of that . I found it much more relaxing to sit in the train . 
23, They always make the front yards look so great for Open Houses . Let ’ s see what the inside looks like . 
29,"Hello . This is Mrs . Wilson . I'd like to buy a new car . Could you offer me a new type of the car , please ? "
19," I am not sure about the name of the film , but I know it's a romantic one . "
22,"Hello , I scheduled an appointment with Dr . Smith , and I can ’ t make it on that day . "
24," Hi , Robert . This is Janet Reese calling from American Advertising . We placed an order with you about a week ago . "
20,"Ms Anderson , my name is Mike . I am Division Chief of ABC Company . Welcome to Toronto . "
9,I am really interested in buying this television . 
50," I ’ m sorry sir , but you can ’ t take any of this into the country . We will also have to check your carry-on . Please step this way . Don ’ t ’ be nervous ; we ’ ll just look through it briefly and then "
14, Hold on a second please . I'm sorry . He has gone out . 
23," A $ 100 000 policy shouldn't be too expensive . Here , call my agent . He'll give you a good deal . "
25,"Excuse me , Mr . Emory ? Mr . Macmillan , would like to know if you have the completed schedule for next week ? "
21, But number 13 buses leave from the center of town.You ' ll have to walk two miles to catch one . 
41," Well , the cigarettes and the champagne are not in excess of the duty-free allowance . But according to our law , each passenger is allowed only one camera duty-free.You ' ll have to pay duty for the other one . "
42," Pay more attention to the external expressions , because they are important for the first impression . Good manner and style of conversation can let other feel your good self-cultivation . Good gestures and mien can let other feel very comfortable . "
34," Danger , danger ! The exits have been sealed and the doors will remain locked in until the local authorities arrive . Thank you for using our bank . Have a nice day . "
15, I was wondering if you want to go see a movie with me tonight ? 
48," I think that we should send one of our HR people to do that . I don ’ t think we should use an agency , because they won ’ t be familiar with the type of people we employ . Have we decide on the location of "
10,Good afternoon . what can I do for you ? 
35," that may be true , but when a woman gets pregnant , it changes her life completely . Men can still carry on with their lives after the birth exactly as they did beforehand . "
22," You say that now , Lily , but you'll thank me later . I'm your mom , and mother knows best . "
18, We will let you know probably next Monday . I hope to give you a positive reply . 
17, It depends on what you want . Do you want a one - or two-bedroom apartment ? 
10, I just wanted to give you the good news . 
18, But that was the first thing that came into my mind when I heard the shout earthquake ! 
12, I know what you mean . I've started eating better myself . 
19," Well , hope you will enjoy your first day ! Just ask me if you need any help . "
50," The most important thing I learned was that I must continuously improve my abilities . Advertising is a constantly evolving trade and creativity is an important fact to success . If I want to make in marking in advertising industry , I can ’ t stop studying and creating . "
34, Yeah you are right . This office is falling apart ! Frank told me the other day that the gutters outside were clogged and that ’ s why the parking lot was flooded . 
11, Shall we drop in somewhere for a couple of drinks ? 
15,"Oh , hi , Jessica , are you going to see this movie too ? "
8,I can't believe how hot it is . 
35," Bottom's up , and you're right . This meal is incredible . I wish I had known this restaurant before . Thanks for bringing me here . I know I'll be back agile soon . "
23,"I have a complaint to make . The bill you sent me was incorrect . What's more , it isn't the first time "
13, I wouldn't either . It's been looking like rain for several days . 
28," Oh , yes , I am . I have always wanted to go to the States . I love meeting new people . And making new friends . "
34, No I don't But l do Taijiquan or Shadow boxing.People everywhere in China usually do Taijiquan early in the morning.It can help people keep fit.It has a history of over three hundred years . 
38," That's easy . It's .. er . Venus . NO . Pluto . No . Wait a minute . It's Anthe tip of my tongue . Oh dear , what is the nearest planet to the sun ? "
22, I love it . It's so festive ! And where did you get that cup ? It's got the same logo . 
16, Don ’ t lose your reason . Go to find him and talk with him . 
32," This is an especially famous one . It says "" May the passing days bring you health and longevity . May this season of renewal find you basked in riches . "" "
14,I often recalled the days when Tom and I were madly in love . 
36," You see , This time I traveled to the West . When I looked out of the windows of the rain , all the lands that I could see are as dry as a bone . "
7,I'm looking forward to summer vacation . 
14,My granny is such a kind-hearted person . She is willing to help . 
47," Well , historically it is a practice that many cultures share . Reading the tarot cards , in the east they would even read tea leaves ! I even heard that there are people that make you smoke a cigar , and then read your ashes . "
25," Well , then , is it convenient to leave your phone number so that I can inform you as soon as we restock it ? "
13, Anne ! I haven't seen you for ages.How ' Ve you been ? 
22," It's about a girl . No , an angel ! I'm going to the coffee shop where she works right now . "
26," We have just arrived from Tokyo only ... looking for a reserve car of your company . All of above , we cannot find it . "
29," I'm sorry , sir . This is not a full service gas station . I will help you fill the gas , but we don't wash windows here . "
19, Josh and I were just on our way back home from the beach and thought we'd drop by . 
20," Oh , I see . You're going to wear one and pretend you're married to try to attract guys . "
33, It's very simple actually . You can go to the service centre and have your name and job interest resisted . They will give you a call if any job comes up . 
11,Has Robert ever missed coming to one of our parties ? 
35," Quick ! Pass me your binoculars . Look at that bird ... I've never seen one of those before . It's indigenous to Guiling , and an endangered species too . This is lucky ! "
16," Yeah , I saw that . I thought you were playing a game with them . "
44," oh , where to start ? There have been ups and downs . I'm still trying to find my place in this world . It's only recently that I've been able to start settling down . How about you ? You still with Jenn "
22, You need to quit thinking like a loser . invoking is going to kick butt . You know how I know ? 
17," All set . I've got my makeup , my Cds , and my portable TV set ... "
10,It's getting late . I really have to go . 
25," Oh , no . When we were poor , we often tried our best to make ends meet . It was a hard time . "
19, What ’ s the matter ? So angry . I ’ m just playing a joke with you . 
24," Well , I have to take biology , chemistry , maps and physics.what you need is a good introductory course for non-science majors . "
26," I think Beethoven's music is incredible . I've heard that listening to it can make you more intelligent , too . Do you believe that ? "
27," Not yet , but I have to soon . He's eating me out of house and home . I caught him reading the fridge again last night "
11, What do you suggest I should see in New York ? 
11," If I have a chance , I'll enjoy the book . "
13,"John , my father isn't there at all . Are you kidding ? "
16,I ’ m pretty sure that Jim will turn out to be a good lawyer . 
24, What I really liked about him is that he was an understanding and friendly teacher . Do you enjoy that in a teacher ? 
26," The doctors and the nurses will help you . And I will be waiting for you right here , praying for you and our baby . "
23," That sounds good . They have a movie theatre there , so if we get bored , we can watch a movie . "
27, Aren't you a bit young ? I have a lot of qualified seniors to take the course and they usually have a hard time keeping up . 
65," But I ... I still love him ! And it ’ s all my fault ! I can ’ t believe how immature and selfish I was being . I mean , he is a firefighter , it ’ s not like he can just leave someone in a burning building and meet me for dinner . I ’ Ve totally messed this up ! "
27," yes , the scenery there is breathtaking . I have some pictures at home . You can come over and take a look if you like . "
24, I once played truant when I was in college because I intended to organize a donation activity for the disaster-hit areas in Sichuan . 
56," Yeah ! I signed up for a website called match @ . com and it is great ! You fill in all your details and preferences , like if you are a smoker or if you have any pets . Then you find people that have similar characteristics and you can email them or chat . "
27," I'm afraid I can't . I have a dinner party at seven tonight . You see , I am going to England the day after tomorrow . "
69," Tim , you are too good for me . You deserve someone who can make you smile and make you happy the way that you made me happy . Oh , I could say that I ’ ll be all you need , but that would be a lie . I know I ’ d only hurt you , I know I ’ d only make you cry . "
26, But it's worth it . Maybe it can get us into a good mood and also helps us learn something to use for the future . 
32," Mmm . That's what I thought too . I really liked the car chase , and the opening credit sequence was very exciting . And I always enjoy watching Pierce Brosnan . "
10," Perfect , and I like her charming eyes too . "
25," You can audition music on line , and you can audition it off line after downloading it , so you needn't pay for it . "
36," I told him 28 years . And , he knows I'm 28 years old since I just celebrated my birthday last week . He was puzzled for a minute , and then he got it . "
26," Yes , it's a way to commemorate a great ancient romantic poet , and the race is a symbol of the attempt to save him . "
15, All you do is type in the number on the back of your card . 
44," ok , well , my friends and I are planning on going to the beach on Sunday . We tend to leave around noon whenever we go anywhere , so you could still sleep in . Do you want to come with us ? "
13, It'll take us all some time to get used to the change . 
20, Learning any language takes a lot of effort.But don't give up . Why don't we practise those dialogues together ? 
15," You are interested in other people ’ s business , aren ’ t you ? "
